Id,SalePrice
1461,122103.92
1462,158215.81
1463,182920.73
1464,187970.53
1465,185024.72
1466,176481.08
1467,179154.64
1468,172089.14
1469,188755.9
1470,120440.14
1471,206012.06
1472,87748.484
1473,102722.86
1474,153130.39
1475,133126.27
1476,365657.78
1477,241299.39
1478,279833.1
1479,258709.69
1480,474502.16
1481,325184.8
1482,200662.94
1483,173811.77
1484,160022.67
1485,174880.55
1486,193883.77
1487,365679.06
1488,222129.4
1489,206544.6
1490,206122.31
1491,186937.78
1492,97708.836
1493,176653.17
1494,291997.28
1495,309473.1
1496,227037.58
1497,185701.42
1498,158298.22
1499,157601.39
1500,154593.78
1501,164404.12
1502,156593.7
1503,294266.12
1504,236410.72
1505,225357.14
1506,189323.98
1507,240392.34
1508,198592.0
1509,166782.25
1510,145059.86
1511,143840.97
1512,165708.42
1513,155469.5
1514,166483.8
1515,188809.2
1516,154141.97
1517,157255.78
1518,123586.625
1519,221375.9
1520,132895.53
1521,137203.97
1522,171466.3
1523,112693.81
1524,126650.21
1525,124373.49
1526,118385.65
1527,109289.59
1528,124849.21
1529,147561.08
1530,163878.78
1531,121979.27
1532,103781.5
1533,145942.39
1534,115808.99
1535,152305.17
1536,116857.75
1537,69440.58
1538,155280.72
1539,163946.78
1540,104486.2
1541,149512.23
1542,145200.77
1543,218838.52
1544,81864.96
1545,106678.4
1546,128799.36
1547,136401.22
1548,127622.86
1549,117170.1
1550,138576.47
1551,112074.0
1552,130587.21
1553,150654.98
1554,116987.766
1555,169389.8
1556,94008.66
1557,119988.32
1558,86706.41
1559,96657.74
1560,135613.77
1561,150236.89
1562,128231.65
1563,119599.43
1564,161379.77
1565,149296.66
1566,216168.73
1567,77852.02
1568,225871.16
1569,137760.16
1570,132654.94
1571,115361.67
1572,150567.8
1573,246090.06
1574,113365.586
1575,209359.9
1576,214822.02
1577,202163.3
1578,142436.86
1579,140076.86
1580,192733.39
1581,143826.3
1582,130612.87
1583,323362.4
1584,232154.7
1585,139941.6
1586,79649.09
1587,101014.6
1588,151082.75
1589,99760.266
1590,133997.89
1591,99428.305
1592,125823.98
1593,122405.9
1594,134128.69
1595,117927.13
1596,251655.31
1597,160268.4
1598,193326.53
1599,167498.1
1600,170100.45
1601,77765.57
1602,113334.88
1603,96122.46
1604,269659.25
1605,241228.53
1606,176599.6
1607,164192.28
1608,215232.56
1609,196981.14
1610,163306.52
1611,143880.89
1612,162963.62
1613,163440.52
1614,122817.266
1615,91748.73
1616,81026.41
1617,90855.8
1618,123667.266
1619,138284.97
1620,181127.53
1621,139810.33
1622,145753.9
1623,291962.75
1624,214036.14
1625,110940.82
1626,168263.39
1627,187311.64
1628,266573.03
1629,175750.28
1630,358849.4
1631,205163.5
1632,236125.9
1633,170934.53
1634,189527.94
1635,178921.06
1636,160696.8
1637,178789.38
1638,195874.4
1639,171841.02
1640,262028.53
1641,178194.78
1642,221855.23
1643,216692.39
1644,229458.98
1645,191054.33
1646,158960.39
1647,156596.1
1648,137479.03
1649,136039.55
1650,117702.195
1651,119292.2
1652,93025.75
1653,94590.24
1654,152766.31
1655,154088.03
1656,149554.3
1657,153234.12
1658,149272.16
1659,135822.16
1660,147119.58
1661,451358.56
1662,400305.7
1663,411930.25
1664,446791.9
1665,291404.2
1666,314290.84
1667,412748.2
1668,335581.25
1669,293520.56
1670,345077.7
1671,272001.62
1672,448652.72
1673,278032.97
1674,241945.28
1675,187252.7
1676,187973.58
1677,219853.06
1678,424463.97
1679,388863.78
1680,314794.5
1681,231106.31
1682,289579.62
1683,180281.72
1684,172145.78
1685,171817.9
1686,168683.06
1687,169207.34
1688,184253.81
1689,185110.67
1690,182501.5
1691,179528.02
1692,243160.39
1693,168075.9
1694,182500.62
1695,169277.39
1696,256897.45
1697,172650.03
1698,388396.78
1699,347680.38
1700,239394.4
1701,260802.45
1702,251226.56
1703,261437.7
1704,296882.25
1705,219943.88
1706,441340.34
1707,220699.03
1708,212263.98
1709,255546.9
1710,215003.4
1711,246462.33
1712,251047.9
1713,266188.66
1714,223635.6
1715,203529.05
1716,182878.17
1717,164328.72
1718,139097.75
1719,196924.42
1720,239397.14
1721,158540.11
1722,122476.31
1723,151558.55
1724,213195.17
1725,234160.58
1726,183570.48
1727,165313.34
1728,183188.53
1729,164504.81
1730,155966.1
1731,127362.91
1732,134522.86
1733,116511.89
1734,121148.96
1735,132002.23
1736,120232.42
1737,322466.56
1738,214683.56
1739,302560.53
1740,213790.31
1741,183549.3
1742,168553.45
1743,167315.3
1744,307691.75
1745,209168.72
1746,176261.56
1747,211530.83
1748,231157.02
1749,157874.42
1750,139824.2
1751,229491.81
1752,122651.41
1753,141254.95
1754,195756.2
1755,167770.84
1756,132025.66
1757,122065.38
1758,147872.4
1759,153427.88
1760,169654.94
1761,142980.02
1762,168277.03
1763,168120.48
1764,115999.88
1765,168855.12
1766,170333.4
1767,220355.38
1768,142781.48
1769,163377.86
1770,138478.05
1771,132552.75
1772,133817.83
1773,137256.33
1774,133549.2
1775,135748.98
1776,120107.16
1777,115242.586
1778,132595.88
1779,116477.23
1780,167568.23
1781,135186.1
1782,90125.445
1783,142847.14
1784,107397.75
1785,119178.266
1786,126261.65
1787,157234.78
1788,54638.277
1789,88262.88
1790,92800.414
1791,171968.4
1792,153505.6
1793,128170.27
1794,142240.97
1795,133457.66
1796,117697.03
1797,112330.81
